Message,Ciphertext,Key
42919,11541,58538
40112,7751,35532
8007,7807,46487
22045,15827,38982
41134,42228,4313
2980,42422,46346
12632,7104,3466
16361,24161,9569
27393,63363,37198
38824,24534,29756
64742,42404,484
61736,4387,24194
6527,63761,24260
22269,21760,36470
56232,33530,10493
8072,894,34056
44401,25150,16869
19438,56446,9256
25953,27961,1082
22482,17930,25297
58752,15254,26907
32471,28465,11626
26281,53819,24923
4838,45005,36409
36788,49647,29280
37782,28061,7998
27845,12603,37416
24122,16028,3134
21954,30014,19880
7144,45581,30431
53127,21689,60460
3776,33582,1580
26291,56202,38895
45752,30456,25251
34534,23042,46535
22106,17058,11899
42906,52244,64394
14663,40031,54168
15337,3794,37055
49498,31114,3322
40267,42123,21996
37618,7875,49773
47354,46153,48388
57015,41985,20367
30521,51925,40881
42475,35277,50546
59405,22029,61765
46087,17809,15098
21267,45989,53800
15730,898,16146
39805,25184,32570
58821,17609,61621
36063,26430,28585
34041,6173,1531
28836,47086,95
35329,7496,42606
9781,20150,51405
39215,723,59657
37003,10461,9737
44248,32055,63894
57633,37175,35273
382,24674,50543
28929,47174,45100
46164,3226,59738
57390,7173,7902
7655,48667,13372
17355,2895,36051
53750,52901,5879
28368,48289,29745
1400,50732,5650
7188,23910,50014
44447,14761,57149
47287,60911,65351
31259,56371,45173
64355,11695,33376
45573,21400,52705
46485,7355,5241
16870,24251,5267
35066,10896,62203
39963,3319,21853
38554,34052,13574
8236,9770,58466
7978,6803,8048
10727,53894,774
33120,61241,9442
27709,46871,64025
29015,25145,53807
15010,50257,56453
35251,9563,37616
21850,10916,60899
64306,17949,63966
28147,20064,1553
28097,14065,56535
37081,12548,53374
9854,40109,11633
5372,18871,41129
60041,13474,14366
56401,63706,45768
6251,52742,48914
42733,17029,59574
54649,4736,7251
9119,48262,11829
27160,8280,10258
4143,8714,49550
52707,15382,30548
34603,24161,57779
59392,52808,46063
52952,51597,7931
61207,260,41799
6877,2131,58377
47086,60802,7356
29120,762,46610
61763,2793,32123
62578,11314,30356
7167,33901,34045
27576,7663,18810
41301,40692,31007
40540,30100,26594
60469,10981,40110
52705,33794,43156
39499,41758,31258
35451,28808,35190
51863,46279,60150
21374,182,55518
15729,8988,33805
52327,64933,44715
22051,15066,47489
36714,20356,50011
57218,61294,51507
23723,2641,24622
23044,42771,58229
33554,1109,17155
4801,49593,21231
62906,27384,54000
53238,35551,47966
46650,34486,62727
21219,11172,26491
60510,36263,19782
28527,6158,13540
39989,30502,37210
56124,20763,43215
50338,33912,49798
27694,15849,11740
33565,64377,16464
56048,63265,63576
18367,8291,63818
35298,31549,21698
37832,11931,15436
2050,12587,15550
56042,3695,2056
11280,46778,39492
50253,20589,34337
28598,27613,44632
45274,36560,50942
28853,20675,33140
27967,9753,39909
64217,29162,18187
15644,45700,18619
26702,4989,41174
25839,29097,29877
51633,29200,14642
39223,63394,1227
35164,45953,22140
38510,41379,38618
57962,27835,2159
56873,4914,11573
18616,20553,5212
30157,60004,50916
16100,34528,18766
32803,29762,3820
36718,38625,4274
2421,9638,722
42728,2455,48736
8014,39270,22581
10151,48480,45742
32947,61638,3076
41830,28016,13577
25186,8537,3120
48676,10022,48653
31652,64918,33873
38651,19770,53987
53193,49375,57660
10009,38333,14946
48836,10137,60788
6517,37585,35241
60567,33428,20712
45321,26821,55665
3003,14157,19687
49313,31197,59517
28430,39804,13969
16230,17901,26775
18274,37008,20390
19847,52291,8255
46641,26091,26336
14674,6842,56735
40803,29578,27916
16439,64217,55556
19418,62549,33929
65003,44621,38818
54459,36790,62982
37238,21645,9676
35425,29589,2670
30148,6553,27731
4129,12436,21356
10159,5361,13228
4221,28252,2326
39168,10722,59050
63650,26660,53387
37038,27398,56658
44188,39175,7125
55490,20352,23984
6594,18800,48077
6143,34723,40068
1623,31982,7314
43041,28398,45409
617,32175,57122
7415,22904,22268
18467,43171,64532
46999,60788,3279
13699,35915,19913
16879,6252,24294
7432,45000,12241
35516,12966,10858
10577,971,55604
17509,23888,34419
55448,64423,65242
61993,23650,63576
1133,27448,6893
5622,39556,54905
12649,25824,28100
1879,15669,56425
31975,56588,42374
56483,30576,29643
38327,51893,8907
57712,4048,25674
59978,25110,3142
7390,44987,9214
61817,34699,34650
56332,50034,57393
10925,32204,35589
61669,16695,28799
47910,33390,28408
40885,39599,11998
12500,61903,11832
50267,51821,49116
35753,30067,59324
49031,55855,29161
50304,24295,31361
23647,4214,64521
49290,56403,44834
31123,9281,53176
65379,32987,47218
35547,47850,51342
46094,40500,64570
59550,46447,47015
24990,61639,38908
36954,13275,37338
20544,7945,10309
33717,10917,23256
6274,30213,34929
62157,20654,48791
48609,51986,58254
8621,29404,14589
25947,3358,11844
34395,13342,49678
26474,21637,61079
46916,43387,2379
38313,30274,16706
18443,7472,62394
3800,30636,3476
52835,499,5193
43266,36658,23932
33451,20253,62475
64822,30111,8841
2911,53026,32987
41337,20807,17201
39043,35841,60672
5366,33281,61051
33372,52148,12592
63798,54114,64342
51880,64266,60190
28241,24697,2460
14766,33097,13539
1507,1578,43730
22491,31475,58156
6418,15502,33417
50973,10563,25737
16819,33055,34401
5720,19836,2901
28002,9251,10683
10757,6727,13620
19487,20378,28206
49458,22874,25288
64425,32972,29576
1708,57109,44859
24153,31933,62000
39393,33014,6752
16061,31197,54249
57108,24232,7042
37276,40326,35745
30147,35896,31847
46198,6534,14889
49151,36530,37665
47616,47780,17836
372,44558,56524
38535,38179,56357
64363,18683,55128
35779,65124,59176
53420,61612,61749
60007,17736,20241
58009,34241,58425
53089,31404,50431
35855,52420,25666
23541,63461,25503
36972,1028,14417
38626,6707,20506
30511,50990,25488
37358,21375,28469
10419,16764,41531
10354,48914,58255
57857,15856,18345
1923,12417,9370
31687,54180,27816
44425,14978,44427
18563,42934,54056
26441,58815,34799
61313,35407,53763
11229,40214,43846
29166,34319,36375
31508,56970,39443
1895,48579,1150
52559,62398,31220
12243,1003,48025
31774,27685,9210
37104,60940,26789
5777,27721,24970
9894,64231,18258
32558,27569,62296
56289,58622,15213
23589,57044,14604
49301,42438,46777
18594,21488,24395
44956,62178,34736
16154,34694,27766
16394,36480,62385
14218,63191,58049
60616,13160,37363
1075,65000,18018
31029,14531,49912
21596,12898,48943
29511,56417,39339
46860,21490,63135
65402,23857,6248
21407,8548,63332
17361,18648,19765
64995,53551,34572
55082,20972,36032
58668,16361,45337
56774,37418,45508
10371,28169,20183
2173,32721,9095
11327,57304,12120
56693,13002,40969
44703,30688,57807
42400,46514,25208
62934,21680,47340
20176,11570,27278
55393,53382,41854
21712,25553,33085
41079,34643,29340
10146,41347,58118
53563,51355,25058
32371,5076,29974
15085,36929,58567
36931,60662,29196
53831,38173,45346
41773,35592,36338
40583,49505,10361
54179,62045,38098
25508,48474,32256
8876,44704,32405
51329,38,31496
57959,51580,47425
65141,5394,31832
3373,4214,48883
39824,1223,23903
14813,58693,22559
33808,33882,25223
60642,11180,5338
9949,32261,20338
15566,21153,22255
31496,50160,11807
31532,14005,19631
38024,64829,21723
43572,9692,54724
60884,45665,33179
37606,56198,24473
2305,6104,24802
51507,15557,44775
2582,34207,63785
64975,9660,56302
58570,20033,32674
48120,3003,35176
22406,50787,15852
20370,2777,31397
4450,46520,22829
40035,58785,51855
58902,54701,11021
61635,13484,30069
31709,37308,53579
14524,41869,40264
16562,21423,7428
5887,12395,18625
50303,45611,19541
43814,39093,64292
46484,1164,27767
49577,10143,55289
49696,45316,915
63968,64405,35510
1404,33376,49031
19694,34178,7829
44054,2257,39244
53697,54924,34544
62470,33597,46911
62917,29782,28174
4809,17954,50077
29369,63125,19397
11800,65447,28904
10304,45728,28330
18109,46495,42177
23493,54428,33760
62475,52584,39772
48271,2911,50645
4739,8913,27900
35794,49476,229
33856,30687,44096
38661,24207,3338
32319,2057,30870
47841,59980,41230
53684,39052,22850
12268,14504,26565
24818,54491,61406
19741,30935,54332
8349,52774,9491
44671,40928,7468
18861,20930,10296
58969,58285,63150
29039,94,33249
63772,64944,57522
15621,14059,630
52609,21578,34737
5543,3091,51225
57345,43971,55519
35675,28754,53313
65518,47017,35722
52997,15506,35158
20892,62939,31200
64836,24571,34477
15402,32960,27930
46694,27922,54774
42450,46167,49276
556,30275,20274
38830,52367,481
30610,51536,5683
40754,11714,4546
28202,39055,34849
39225,26398,39150
45274,458,53794
18546,19703,63134
26943,48726,53095
25083,5349,28399
25638,22703,26479
62027,60187,823
30204,12982,11178
45450,45499,13583
36965,41978,21006
46496,2923,7256
49847,64539,24618
60380,30536,37109
57418,34213,12027
42849,37439,52482
6413,63331,46632
45277,56709,42318
51938,24791,5966
53320,41809,3148
10332,36923,15278
30732,39387,25397
51404,60997,18767
19599,51752,17720
59452,53155,59356
56812,15569,6430
8667,9620,56358
31819,4504,26623
61952,62195,2465
14817,5127,40567
46908,17018,48883
42188,38569,56769
7243,40270,8298
54639,52371,32689
23222,510,60276
15019,40397,1227
13716,48230,5227
13538,63917,29531
58439,44379,30854
63391,23059,34359
55831,48969,46656
6095,16365,57280
52648,43061,7472
52030,31954,53777
13116,11343,46500
33938,26223,42907
14005,5565,23442
41049,23527,57746
36863,29611,57149
33524,5564,25953
6644,23282,51117
53017,26716,34678
31625,59678,50947
2413,59508,18586
39179,34661,13470
19152,34842,22977
26230,8116,47293
15027,22683,51616
58930,51949,47055
31368,53079,7865
3431,25636,11469
43941,56587,43437
4132,3086,39822
3202,36618,21266
36500,17770,6746
41228,36354,51885
61231,53868,30526
43582,51697,9027
1599,40664,6002
48955,9179,3195
36872,61704,64496
65023,39692,14003
31624,55439,10362
15954,15978,19973
43377,24256,34277
51509,39546,1660
23130,34387,47223
13902,42914,17537
41985,17410,16652
3130,31297,49688
56866,54685,36006
51135,42555,1175
9182,21136,29895
9501,45187,10210
57682,63916,1382
47630,8161,50914
49420,35575,31716
38209,34921,17795
17504,12259,19902
21781,25883,55446
58365,31729,32880
47152,33240,15906
58327,40170,38255
54749,9648,29455
49640,29837,25188
53350,19848,51390
23427,44276,54018
64772,62400,20316
62790,8928,59629
5422,63873,50455
34545,13081,4981
1764,13969,61480
39283,12638,14064
16035,53370,27105
36041,64437,39981
55264,10833,63391
2632,44666,25357
27490,36462,59717
18433,33977,58533
11475,30635,8777
60568,32732,61211
64621,63986,61332
26730,13222,7913
36261,33025,20270
39861,26476,1712
25201,18019,6087
50293,42709,42496
53449,41725,40604
33967,28933,5406
42833,32956,37731
18321,61087,23209
25772,22395,63852
34722,38201,61955
37009,30740,41963
55075,3874,65463
40571,11274,25357
25365,12430,12181
17467,50967,22500
44434,27750,44261
31540,13482,16969
32654,32566,52633
40194,18108,38677
45073,63356,29711
64208,5066,52976
5285,37355,47439
2121,56350,55854
28319,43702,54473
61324,23991,40719
5681,65084,17444
14030,61183,53528
42882,48509,16407
185,51889,34689
4976,53826,14704
62112,17770,22190
47527,25233,9027
38882,27939,59311
49903,31806,41001
59436,52794,49438
28735,46467,1213
6403,26717,18001
25808,30971,12604
39281,64652,55923
23428,11501,9595
15786,35779,63036
56506,14266,28749
18182,33643,7092
25135,42952,28770
36524,51795,25392
39164,7230,39585
31083,59527,58160
16340,20359,16001
44437,25319,40263
2437,51666,7206
31912,28476,32813
63650,22049,47033
52636,25300,65384
4178,17710,16475
112,36497,59698
49313,5754,18824
44970,33180,37411
14866,12238,48440
3570,6887,10844
46133,26249,35834
21485,53810,11114
54421,39284,47
5374,48868,42763
24080,30848,1056
51690,43152,3610
29729,53068,49746
1273,56029,31862
7324,8981,45412
15594,35525,26926
27212,32753,5661
57365,47679,32426
6013,25833,34632
25857,54609,45381
39713,11122,60433
39313,24881,6445
32312,6992,55119
11448,42246,27388
52111,14208,5989
29300,44873,18293
35419,7575,20360
11173,33426,22009
16177,38949,6958
58103,5800,25550
6026,39960,16742
23958,42960,61130
18238,27487,64046
27223,11141,33300
40605,13375,4566
68,46734,31509
55348,46915,10013
51110,12006,9283
34624,15473,35330
30900,22046,10282
3473,39063,32186
35960,33338,47563
60369,57774,25765
25610,65344,41403
53831,9117,44145
19989,29518,50540
27990,20787,50294
54223,47264,43063
25541,16897,49646
64256,29357,21670
64007,33808,33053
25690,52655,12939
39629,44396,32093
11856,18408,2954
12369,52411,50721
25482,60100,17214
5029,40494,3135
51212,34258,45209
18686,56486,55205
48436,1488,24726
29602,32685,45018
17552,41458,3622
8898,30105,34167
17974,45939,13517
50420,14014,52199
24590,58848,11370
51669,37070,59300
5603,24217,14538
44074,17010,9714
51689,41898,28813
34701,51016,54124
41911,63138,19922
21257,48127,53414
21387,52640,36457
45643,40766,45454
33888,4304,3132
45912,641,23361
65410,41418,4052
60055,14056,12146
4975,36340,22249
23711,63662,22480
62413,33945,61383
54941,28746,21611
5257,8806,37100
44487,29553,33582
884,61858,45517
55448,36967,20987
65325,1726,24826
43353,37449,14280
23918,48042,53119
56811,35323,311
28674,40370,15626
49936,14782,10695
7183,46966,9168
29354,60018,49234
3752,31915,35627
4814,5928,48317
22956,31486,53908
25012,42223,17214
5057,38485,26993
25634,35525,8682
37379,17965,29697
45489,20091,8600
38101,24573,25958
55328,49558,45431
12393,15760,59610
56502,48560,61601
36274,49638,54197
6480,33120,6110
1063,55713,24117
61337,55744,18646
41980,9893,59900
9052,19631,42340
50449,5758,38675
31147,16613,27524
801,12250,18170
40806,56336,27972
10334,9079,3280
16945,1226,32713
63500,56413,1693
6105,15613,63515
11496,44593,2097
55806,41711,35183
39030,49453,58759
50554,7809,27405
4309,28957,6363
57525,11779,23989
25313,56080,6374
61011,19686,43282
54436,64258,13586
4323,15892,65144
55442,52324,25660
7769,56674,34030
49820,28661,22703
24523,3430,39232
12157,59286,35854
6469,44771,8775
18246,32318,41576
7410,39331,17965
58425,10096,24194
16027,49733,18263
21888,57750,64167
38982,53924,56157
6030,44262,35945
50533,46998,59606
36313,10073,36858
52973,43888,16641
31544,16669,63893
49691,35219,36537
5985,884,36983
14280,26617,43172
19707,15709,59392
35175,36056,13432
48539,16390,16931
7531,38664,56227
51661,52837,33418
31716,35797,15942
22137,52265,61692
18951,4747,20630
34542,26554,12559
7540,23360,33824
3685,47818,9833
62374,16912,23744
64965,31835,32676
20253,54601,24013
4436,59886,38350
38355,30290,24968
40083,941,46805
33663,123,41905
19711,38060,38648
11130,14264,2818
10442,34300,45970
5364,41838,62794
5590,4564,20313
405,42490,31490
27197,44462,59562
60139,53723,32469
55294,19731,55059
4893,17853,15955
7564,2639,17903
23679,26807,55741
18909,50078,23156
48179,22471,27666
7457,3573,41271
40467,32747,224
65149,57323,25904
50370,16484,14701
49989,33001,48105
6084,54304,19693
63749,38071,41588
51306,65102,23084
4202,36787,44835
61743,48724,41815
38954,65249,40681
37033,48631,25846
9282,1908,4979
45940,20820,47825
43169,26990,1323
63037,56180,13730
16407,3422,38267
647,20436,39329
48678,61098,318
34221,4008,26615
62012,42047,34935
35476,669,27373
45407,43138,12019
7972,6244,18508
48541,7763,40388
9398,26677,64651
5054,30783,15867
61116,60540,46057
12526,22884,44251
41437,50002,21616
7367,50089,21310
15093,41831,14440
18086,53494,44575
45561,29757,4941
33064,53588,4494
42663,34158,16865
4752,21284,30087
20613,15912,38568
3673,56771,6705
29900,4436,365
32689,27663,3004
64310,45066,62915
58378,1777,51782
64461,11339,42281
8159,42832,12233
13446,20241,10474
36001,55965,15158
23890,24271,31948
35092,31044,46182
37421,19989,514
35355,29899,25678
17287,47860,30577
17930,61571,20935
39866,8556,41679
13672,65158,14504
28613,36209,18624
29592,49729,65288
20685,34061,32270
45047,14275,55788
27446,10799,25961
2218,25707,53257
34947,12264,52715
52652,45778,28309
18930,31079,39290
24260,64958,55604
13583,28977,6608
54557,38475,29564
1530,47215,58381
727,30381,13733
16711,14951,53374
60171,5307,59194
33132,58903,19077
43800,55477,5819
63128,5532,62494
27702,11460,19883
15499,54430,24803
62506,55073,27138
1729,13800,11925
9051,31180,16455
14526,7926,24898
2618,64948,25696
16591,16080,41425
367,27252,62634
8608,40958,23707
43886,32117,63686
37100,14673,48100
49377,2508,20014
52510,51115,4405
60985,24666,57987
21003,31070,11498
34834,41437,29007
32096,5340,25011
4565,779,24272
63488,14258,15776
14802,13698,7023
47107,50623,21205
17732,9067,60595
40939,52965,37893
49758,46685,55728
38306,46966,54695
9755,51199,58115
35684,64177,49541
27868,50367,29630
65475,34348,1630
47220,19826,56369
10303,27129,61864
54113,20383,36823
5145,52352,29634
33433,5695,49991
53958,30240,2242
36571,21652,17566
48393,42182,22215
63531,59660,53730
46390,12195,6589
2564,48126,13593
29188,25695,62480
53667,39209,62347
1406,40163,63467
65505,42315,33045
22946,62983,42980
7100,65217,37107
12922,36985,23723
49079,35567,29713
1182,20590,5307
26566,19761,33092
29300,63016,9388
4370,52271,26325
18363,10084,16037
40616,32931,54562
35590,19329,16972
13714,60742,19549
52386,13742,54941
47223,23810,49467
22268,14088,49636
36500,14904,15614
19830,29579,6473
33411,17359,39717
63881,58532,60598
30788,25916,5027
55170,42364,20752
52778,23186,56353
61959,20960,1612
29579,62300,44896
45009,28819,14536
13042,21697,55714
19877,11185,15427
18368,36835,57280
40384,9908,12175
42796,25591,48766
61440,59791,42662
53317,64070,5929
14948,35614,55309
37352,25959,38517
50480,7530,44616
42762,59152,30817
55099,47089,47058
7633,31265,29934
25445,3125,18285
51995,11439,264
20814,17393,60924
17186,37475,3384
52040,22195,62473
230,23989,64016
19796,20469,29769
53936,35859,44850
17058,20490,36854
50602,31017,22344
3519,33843,25524
31740,32838,29439
2637,58970,1510
18299,41969,48765
32457,37193,28884
50400,1985,26528
6582,63270,57466
823,65325,39804
59630,11280,36939
52820,6663,6644
61074,47749,9824
12386,27392,11446
32074,48918,25264
51528,25323,57845
9937,743,21970
58171,31834,21907
22459,1759,18243
54490,8097,3931
42300,824,60625
5660,973,52346
62127,7884,5121
11156,46567,7402
15391,44743,50184
52942,20912,34487
53257,2932,16849
49312,9499,13228
9219,15682,4227
63801,52031,43471
49919,42034,23822
45489,23848,27150
37359,25828,42980
13012,65504,1231
2962,3296,27321
30253,11951,32690
56215,20951,6431
28617,61190,39230
12054,49767,20661
53405,51920,18502
27943,36328,50340
60814,514,3601
13756,53486,19743
30174,42434,47138
65068,51912,5424
22275,62648,19844
15086,6201,3333
55427,61451,29480
32493,43605,4049
53298,9817,56736
21215,31005,62303
35893,2194,36231
5797,19658,16046
30758,8306,44589
27394,48552,62780
50632,4180,4813
33025,26927,5863
2210,16039,25357
1234,22590,13611
18939,65322,974
21401,46195,43139
41638,6623,65383
17820,65439,11214
55055,60518,60573
5640,19506,42165
21871,52802,53589
19276,51215,57435
11215,30134,14764
36208,30384,18037
52786,4618,38566
6966,51356,34519
32617,49593,5629
2603,52944,10885
53951,63681,19900
24649,50440,30381
15821,38281,58120
24950,12541,18964
30,49017,64917
60971,57308,14596
55456,41080,17067
12618,15484,55923
16667,31665,21760
64926,59894,29008
58181,9928,28417
51208,54960,7381
3539,42477,54225
41655,36988,56640
49897,25398,59250
52678,20078,29387
20190,37268,65204
60901,41162,5856
24289,36510,60620
11446,63371,39216
47022,20870,3917
21889,60165,26164
12677,40243,8755
45202,4408,31740
57262,9347,29795
44780,1801,12517
17046,44446,23539
27297,37128,34055
14701,44807,64436
29929,15875,3224
47032,51426,23380
15901,9127,62884
35121,5495,54653
59704,40237,42536
47180,33689,29355
18057,2978,30076
43688,1061,61191
50654,56673,7171
16917,39167,28196
61608,57245,63852
55998,40314,7047
43139,51511,20342
40978,51779,45838
11606,44275,2693
45496,55686,49747
521,52294,31777
61270,61848,18695
59952,29050,23442
33683,35095,2561
18587,36149,54030
42095,62515,13939
19818,65437,6596
50690,41538,12788
7261,8429,3201
43580,60210,49466
49029,43805,21017
61177,37510,55396
42780,25322,37574
30309,54965,15885
21100,54525,26193
49786,24864,32168
30160,61150,34727
42827,34606,24361
4535,11648,34307
58761,58432,37133
12146,39529,43607
47514,42749,34908
7342,45515,50950
47281,27557,32841
63850,64547,16081
38381,53687,21601
14610,34471,12946
45033,46467,44422
54800,10898,34979
8678,14290,18338
20661,29664,32583
7426,55733,62302
18043,52705,55438
17003,52850,44506
59141,8556,38794
1468,1450,12808
26260,37942,43975
5154,25685,3664
23333,51216,19303
53854,4697,43034
35660,31293,47351
45464,61639,62565
48924,64814,43775
7904,62403,13686
4216,48523,56524
22238,12386,26916
38752,14359,56912
20089,59402,28801
64489,11808,9253
5255,56413,34437
47724,64863,33590
1979,37018,57535
61546,22814,21525
50871,621,59571
54240,7817,39867
62057,20656,21462
7118,25759,33829
55964,4008,19900
54530,11809,33585
28017,40486,43478
48014,49307,17358
40622,65473,32046
54278,65416,3560
43750,37645,23391
12039,61219,52797
5954,44666,51117
15189,46455,20971
28650,63725,12654
25174,25133,40828
10362,15434,17236
5855,48136,38912
6641,54550,18264
26399,253,3788
21285,54376,18265
10974,6970,36806
7866,42409,19750
61005,19823,36404
34851,55731,53472
13544,5318,30183
34885,43879,48459
35871,12067,35281
53126,39199,60817
45140,7969,27049
29172,55311,56304
58835,32991,55223
14246,1793,61708
39563,56814,4239
33279,8141,38263
50017,20587,16671
63168,51877,58650
4060,24024,21486
51218,41130,46244
55844,32243,17815
2228,53290,25120
52921,31112,13380
45051,56438,28345
2402,34367,50455
15833,51696,59274
29041,12913,59839
12034,22005,59749
64121,32218,64087
509,53097,15346
30883,57694,47616
31969,56333,9846
37389,40465,2048
57865,35749,30546
35760,50399,50075
51862,16792,43857
8729,23744,24547
27967,28610,46547
47933,8731,48348
57332,39639,59478
47675,46441,14695
48168,3844,55934
8361,41488,25610
139,7359,20047
20117,23806,4274
54695,61366,9177
7680,30002,16122
30134,41860,31428
8424,64493,31484
64916,57653,62383
45409,5868,13209
645,13964,59409
45132,13151,46326
60012,44851,42294
32951,45594,1565
2642,35096,567
32185,33592,17801
34714,41552,13828
20185,13526,34914
28426,42674,65038
34819,22966,43878
19732,59173,27172
34320,45918,11960
28750,11389,24366
25511,50018,18379
17970,43925,33805
17963,36382,5982
32092,55217,986
56897,17310,50390
1382,45671,31274
62747,18329,39922
45724,5304,3288
64159,44199,25052
29936,62883,7821
64920,61390,27985
23181,60929,54709
59923,6133,10844
45627,20597,29603
49569,55068,54354
11068,14203,27914
20942,8820,5348
32926,7363,39420
20770,64473,17735
49103,11527,3301
51085,1449,2680
32270,32640,55130
64992,15511,42179
20906,33170,37622
21944,60901,64660
12957,65470,10067
13353,37647,2112
311,35875,45403
51835,54103,12546
8711,12950,49811
43369,31500,29652
58223,6140,34217
30487,17143,35184
36059,1358,8247
50979,15809,17940
11202,43508,2281
2039,45023,23980
18050,3506,21844
45702,9989,35028
1420,51048,63113
8501,3037,29554
60240,40526,5540
49467,27012,31610
2798,43634,16681
33214,63788,40800
48638,21092,24423
1234,16928,45178
5815,31031,22426
20225,60800,27837
431,39471,55644
2721,61595,44180
1325,4640,56548
3217,16028,29563
10589,25924,61845
11569,34101,53732
41175,43948,65241
49172,490,43574
18506,17297,17643
54916,42041,22471
47321,20187,39150
11958,38579,62310
55924,13783,58967
7742,41288,57927
42295,37569,10426
45041,51847,30033
35434,8857,30163
51047,20403,9777
7716,22266,43222
49638,35042,246
22315,10655,35922
44377,8794,3723
48124,8568,20828
38060,58382,4610
62862,25423,57951
38519,54690,43092
13372,21263,45798
14997,48749,43250
8658,42013,47334
28417,57953,26976
19791,55483,56715
14987,8718,13421
34820,53092,14862
61135,24309,13685
58331,46836,38619
32408,46993,30484
30177,23819,310
7283,62872,49427
65520,23627,60836
6667,19080,36416
56303,33389,49970
62752,23719,55455
55112,13408,25197
25386,566,37583
60002,31649,21529
36492,5818,39299
63123,19012,24676
31334,31915,22075
44350,5568,26125
11088,15638,27379
35378,24958,19504
21764,48162,50310
62101,23280,3356
2430,9670,28571
32546,51455,32042
10812,3475,5201
43258,6611,61508
37201,5796,37186
25074,36193,65184
54882,45175,4676
16887,31532,60818
1064,22357,36783
31130,1333,50877
16055,34459,38912
50002,25181,33726
28112,28086,56223
64606,4153,35005
12428,42110,46728
45017,7319,47028
13748,8143,28376
42230,56473,31732
49341,21630,52281
13523,528,52217
64745,37073,1862
10640,47768,29829
2965,50473,6689
13625,14266,1086
7385,64724,51826
14977,48386,43786
22109,32598,4579
50919,25332,2731
58634,39600,2659
62648,32422,36050
29007,62095,53840
10914,37536,2300
23246,54664,41845
44667,7052,6350
48409,32918,37481
52582,50999,33509
50980,59270,37035
11927,39639,57956
65025,13026,59648
37261,37643,53247
15575,29459,10175
16246,53341,4296
45405,16406,1044
24510,21020,50889
51046,59191,4813
20878,13326,64158
41814,29260,32185
1414,64601,6134
32927,33089,39137
23979,53099,25472
29104,2599,10221
29587,42869,20835
5076,4209,32714
44575,26993,18880
52368,46773,5689
11040,11311,5796
45173,26113,54338
53901,1574,24761
14560,12375,12510
4982,52188,23254
20976,64848,45964
46755,65183,15244
42973,61291,2156
35773,28423,33637
60815,58114,31055
1646,38573,32443
14692,53203,48675
59929,24144,53436
44807,14018,24609
52136,62717,12694
62891,58799,13484
55784,56573,45844
48560,51854,61204
54551,20637,20738
30505,57453,21838
51017,18090,14508
38891,21638,18419
57006,41476,43007
2746,12143,58880
39908,45089,37240
32034,9464,2387
49518,38903,27630
41769,56526,25110
2358,58828,34126
52567,21091,62012
17906,46813,53784
62655,14707,60080
25857,44804,39847
38301,9055,6832
6517,21832,6055
28670,23053,32896
38207,34785,47081
41476,62725,39535
35148,13622,2741
13378,55611,17090
34037,60975,50491
1159,57728,29888
22890,38956,14458
1193,50575,34016
52596,6789,12940
6818,10193,18373
9508,37359,39667
41094,39012,8565
38030,5419,14860
56087,27851,42550
5813,3171,43585
57435,43910,48703
60791,19280,26017
58080,4278,58266
407,64688,57851
19404,60041,53190
50900,40625,48495
31271,18541,1890
55500,55618,61879
15951,41544,16179
13245,53257,32899
30573,12836,9486
18305,1754,29444
49384,21047,35872
29675,41965,39108
56901,63919,49133
48812,46272,11112
32770,25240,42740
45079,41885,59846
5043,61796,478
30079,24382,57736
59552,49138,22698
25186,1577,6872
46741,54908,5211
63212,64675,25298
62646,20807,28573
2695,34579,25957
41514,19873,19185
29072,46861,1626
46499,3398,36961
15001,58409,63784
53134,25003,63863
38014,39292,45700
56568,64540,55270
59050,41396,13171
6288,59900,42040
57029,53877,10748
21417,58369,21598
19420,34659,44030
41942,39788,33834
41498,9697,25519
51704,25832,43752
5682,22968,42155
48909,33700,19130
58191,46498,59052
28516,19641,17217
2666,39581,48504
25261,53295,46028
4224,14328,37601
50287,15251,61888
13722,32287,40518
51263,34366,34364
8513,48866,39979
35499,19986,23464
28401,35387,13860
41732,23142,7974
53828,58869,63573
5530,34710,21275
1069,31868,10135
30621,17015,41244
48115,22632,40829
15442,37954,7490
47211,2293,29268
1928,42741,26769
32219,60283,672
63993,33076,16363
59082,30004,14658
55560,60729,59093
40205,48077,45554
36831,60919,41889
44763,42666,34148
24773,16254,44101
22574,8470,2000
52586,59278,12572
28412,46717,30538
43629,16817,1298
7414,31239,17691
54455,57432,36676
23528,35039,54959
13967,50517,42080
45279,33016,40245
61790,59231,29016
11595,53139,31462
6598,20555,4583
3904,32831,7890
13657,16935,10620
25107,46328,58942
46852,38713,41464
45433,43790,11281
47555,53475,4966
55351,59140,36224
18312,36526,30189
22223,21781,4139
51582,26186,25387
34435,64249,10545
8906,23527,37087
24915,39567,45441
1653,63933,25783
22366,53468,44379
52881,23475,17875
387,30525,19080
59716,25598,37117
23795,61312,23463
38981,25840,61957
16087,33552,26266
5101,13043,12758
52903,48617,52687
47585,5415,42646
55006,20829,61932
6398,45077,51694
32479,56355,16885
28230,47380,17167
31853,15465,966
50037,27109,31104
33779,60855,9134
60333,34455,57405
32197,36625,6067
24800,26805,62291
24653,9682,44356
32407,11214,36582
60630,47424,25585
4889,24790,44934
